LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
40,2020-04-11T03:03:01.683Z,189,"Apr 11 2020 03:04:12 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 03', '04:12', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
41,2020-04-11T03:03:02.357Z,188,"Apr 11 2020 03:04:12 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 11:04:11:591+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 03', '04:12', '06', '4', '0/3', '2020', '04-11 11', '04', '11', '591+08:00']"
42,2020-04-11T03:03:02.681Z,186,"Apr 11 2020 03:04:12 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE2/0/3, AdminStatus=DOWN, OperStatus=DOWN, Reason=The interface is shut down, mainIfname=Eth-Trunk11)\r\n",08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n","['11', '2020 03', '04:12', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '0/3', 'AdminStatus=DOWN, OperStatus=DOWN,', 'interface', 'is shut down,']"
43,2020-04-11T03:03:02.685Z,186,"Apr 11 2020 03:04:12 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",c9c56c3d,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['11', '2020 03', '04:12', '06', '2', '0', '111', '11', '0/3']"
44,2020-04-11T03:03:04.689Z,190,"Apr 11 2020 03:04:15 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=341, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '04:15', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '341', '0', '10000', '2019', '09-29 16', '52:47']"
45,2020-04-11T03:03:07.705Z,189,"Apr 11 2020 03:04:17 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 03', '04:17', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
46,2020-04-11T03:03:11.629Z,189,"Apr 11 2020 03:04:21 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:21', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
47,2020-04-11T03:03:13.833Z,190,"Apr 11 2020 03:04:24 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=342, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '04:24', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '342', '0', '10000', '2019', '09-29 16', '52:47']"
48,2020-04-11T03:03:15.639Z,189,"Apr 11 2020 03:04:26 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:26', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
49,2020-04-11T03:03:19.649Z,190,"Apr 11 2020 03:04:30 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=343, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '04:30', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '343', '0', '10000', '2019', '09-29 16', '52:47']"
50,2020-04-11T03:03:19.653Z,189,"Apr 11 2020 03:04:30 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:30', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
51,2020-04-11T03:03:25.649Z,189,"Apr 11 2020 03:04:36 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 03', '04:36', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
52,2020-04-11T03:03:28.649Z,189,"Apr 11 2020 03:04:39 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:39', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
53,2020-04-11T03:03:31.639Z,190,"Apr 11 2020 03:04:42 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=344, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '04:42', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '344', '0', '10000', '2019', '09-29 16', '52:47']"
54,2020-04-11T03:03:35.657Z,189,"Apr 11 2020 03:04:46 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:46', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
55,2020-04-11T03:03:38.619Z,189,"Apr 11 2020 03:04:49 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 03', '04:49', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
56,2020-04-11T03:03:40.633Z,189,"Apr 11 2020 03:04:50 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 03', '04:50', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
57,2020-04-11T03:03:40.656Z,190,"Apr 11 2020 03:04:51 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=345, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '04:51', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '345', '0', '10000', '2019', '09-29 16', '52:47']"
58,2020-04-11T03:03:40.660Z,189,"Apr 11 2020 03:04:50 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '04:50', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
59,2020-04-11T03:03:41.273Z,188,"Apr 11 2020 03:04:51 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 11:04:50:096+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 03', '04:51', '06', '4', '0/3', '2020', '04-11 11', '04', '50', '096+08:00']"
60,2020-04-11T03:03:44.276Z,188,"Apr 11 2020 03:04:55 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 03', '04:55', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
61,2020-04-11T03:03:46.656Z,189,"Apr 11 2020 03:04:56 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 03', '04:56', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
62,2020-04-11T03:03:52.654Z,190,"Apr 11 2020 03:05:03 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=346, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 03', '05:03', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '346', '0', '10000', '2019', '09-29 16', '52:47']"
63,2020-04-11T03:03:52.654Z,189,"Apr 11 2020 03:05:02 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 03', '05:02', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
64,2020-04-11T03:04:03.656Z,189,"Apr 11 2020 03:05:13 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 03', '05:13', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
65,2020-04-11T03:04:04.309Z,188,"Apr 11 2020 03:05:14 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 03', '05:14', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
66,2020-04-11T03:04:08.656Z,186,"Apr 11 2020 03:05:13 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/3, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk11)\r\n",08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n","['11', '2020 03', '05:13', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '0/3', 'AdminStatus=UP, OperStatus=UP,', 'link', 'protocol is up,']"
67,2020-04-11T03:04:09.648Z,186,"Apr 11 2020 03:05:14 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",9b486c65,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['11', '2020 03', '05:14', '06', '2', '0', '111', '11', '0/3']"
68,2020-04-11T03:04:11.656Z,189,"Apr 11 2020 03:05:21 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 03', '05:21', '06', '5', '199.19.81.10', 'Command=\\""display', 'history-command all-users\\"".)\\r\\n']"
69,2020-04-11T03:08:53.937Z,190,"Apr 11 2020 03:10:04 H2-06-TOR %%01CONFIGURATION/6/hwcfgmaneventlog(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.1;Configuration file was changed. (LogIndex=1, SrcCmd=4, SrcData=2, DestData=4, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=346, LogTime=1153209788, CfgBaselineTime=\""2019-09-29 16:52:47\"")\r\n",28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n","['11', '2020 03', '10:04', '06', '6', '1', '3', '6.1.4.1.2011.6.10.2.1', '1', '4', '2', '4', '346', '1153209788', '2019', '09-29 16', '52:47']"
70,2020-04-11T03:08:54.673Z,189,Apr 11 2020 03:10:04 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 03', '10:04', '06', '5', '(FileName=flash:/vrpcfg.zip)\\r\\n']"
71,2020-04-11T03:08:59.677Z,189,Apr 11 2020 03:10:10 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=2#flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 03', '10:10', '06', '5', '(FileName=2#flash:/vrpcfg.zip)\\r\\n']"
72,2020-04-11T03:09:00.681Z,188,Apr 11 2020 03:10:11 H2-06-TOR %%01CONFIGURATION/4/hwCfgB2SOperate(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.6;Begin to back up the current configuration to the server.\r\n,df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,"['11', '2020 03', '10:11', '06', '4', '1', '3', '6.1.4.1.2011.6.10.2.6']"
73,2020-04-11T03:24:14.998Z,189,"Apr 11 2020 03:25:25 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 03', '25:25', '06', '5', '199.19.81.10']"
74,2020-04-11T03:24:14.999Z,189,"Apr 11 2020 03:25:25 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['11', '2020 03', '25:25', '06', '5', 'UserName=softcom,', '199.19.81.10']"
75,2020-04-11T06:06:34.580Z,189,"Apr 11 2020 06:07:44 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 06', '07:44', '06', '5', 'UserName=softcom,', '199.19.81.10']"
