LineId,DateTime,Content,EventId,EventTemplate,ParameterList
79,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
80,2020-04-09T13:00:52.000Z,"blade9,DIMM001, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM001,', 'Code:0X0C06FFFF, Severity:Assertion,']"
81,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
82,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
83,2020-04-09T13:00:52.000Z,"blade9,DIMM020, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM020,', 'Code:0X0C06FFFF, Severity:Assertion,']"
84,2020-04-09T13:00:52.000Z,"blade9,DIMM030, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM030,', 'Code:0X0C06FFFF, Severity:Assertion,']"
85,2020-04-09T13:00:52.000Z,"blade9,DIMM120, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM120,', 'Code:0X0C06FFFF, Severity:Assertion,']"
86,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
87,2020-04-09T13:00:52.000Z,"blade9,DIMM100, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM100,', 'Code:0X0C06FFFF, Severity:Assertion,']"
88,2020-04-09T13:00:52.000Z,"blade9,DIMM111, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM111,', 'Code:0X0C06FFFF, Severity:Assertion,']"
89,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
90,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
91,2020-04-09T13:00:52.000Z,"blade9,DIMM101, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM101,', 'Code:0X0C06FFFF, Severity:Assertion,']"
92,2020-04-09T13:00:52.000Z,"blade9,DIMM110, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM110,', 'Code:0X0C06FFFF, Severity:Assertion,']"
93,2020-04-09T13:00:52.000Z,"blade9,DIMM121, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM121,', 'Code:0X0C06FFFF, Severity:Assertion,']"
94,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
95,2020-04-09T13:00:52.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814506).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
96,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
97,2020-04-09T13:00:53.000Z,"blade9,DIMM131, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM131,', 'Code:0X0C06FFFF, Severity:Assertion,']"
98,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
99,2020-04-09T13:00:53.000Z,"blade9,DIMM130, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM130,', 'Code:0X0C06FFFF, Severity:Assertion,']"
100,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
101,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
102,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
103,2020-04-09T13:00:53.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814507).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
104,2020-04-09T13:01:18.000Z,"blade9,CPU1 Status, CPU present.Event Code:0X0707FFFF, Severity:Assertion, [Info]\n",769e6600,"<*> Status, CPU present.Event Code:0X0707FFFF, Severity:Assertion, [Info]\n","['blade9,CPU1']"
105,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.7.113), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
106,2020-04-09T13:01:19.000Z,"blade9,DIMM001, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM001,', 'Code:0X0C06FFFF, Severity:Assertion,']"
107,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
108,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
109,2020-04-09T13:01:19.000Z,"blade9,CPU2 Status, CPU present.Event Code:0X0707FFFF, Severity:Assertion, [Info]\n",769e6600,"<*> Status, CPU present.Event Code:0X0707FFFF, Severity:Assertion, [Info]\n","['blade9,CPU2']"
110,2020-04-09T13:01:19.000Z,"blade9,DIMM021, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM021,', 'Code:0X0C06FFFF, Severity:Assertion,']"
111,2020-04-09T13:01:19.000Z,"blade9,DIMM020, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM020,', 'Code:0X0C06FFFF, Severity:Assertion,']"
112,2020-04-09T13:01:19.000Z,"blade9,DIMM031, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM031,', 'Code:0X0C06FFFF, Severity:Assertion,']"
113,2020-04-09T13:01:19.000Z,"blade9,DIMM011, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM011,', 'Code:0X0C06FFFF, Severity:Assertion,']"
114,2020-04-09T13:01:19.000Z,"blade9,DIMM010, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM010,', 'Code:0X0C06FFFF, Severity:Assertion,']"
115,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
116,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
117,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
118,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
119,2020-04-09T13:01:19.000Z,"blade9,DIMM000, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM000,', 'Code:0X0C06FFFF, Severity:Assertion,']"
120,2020-04-09T13:01:19.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.7.113), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814533).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
121,2020-04-09T13:01:19.000Z,"blade9,DIMM030, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM030,', 'Code:0X0C06FFFF, Severity:Assertion,']"
122,2020-04-09T13:01:20.000Z,"blade9,DIMM121, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM121,', 'Code:0X0C06FFFF, Severity:Assertion,']"
123,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
124,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
125,2020-04-09T13:01:20.000Z,"blade9,DIMM111, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM111,', 'Code:0X0C06FFFF, Severity:Assertion,']"
126,2020-04-09T13:01:20.000Z,"blade9,DIMM131, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM131,', 'Code:0X0C06FFFF, Severity:Assertion,']"
127,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
128,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
129,2020-04-09T13:01:20.000Z,"blade9,DIMM101, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM101,', 'Code:0X0C06FFFF, Severity:Assertion,']"
130,2020-04-09T13:01:20.000Z,"blade9,DIMM110, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM110,', 'Code:0X0C06FFFF, Severity:Assertion,']"
131,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
132,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
133,2020-04-09T13:01:20.000Z,"blade9,DIMM130, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM130,', 'Code:0X0C06FFFF, Severity:Assertion,']"
134,2020-04-09T13:01:20.000Z,"blade9,DIMM100, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM100,', 'Code:0X0C06FFFF, Severity:Assertion,']"
135,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
136,2020-04-09T13:01:20.000Z,"blade9,ACPI State, S0 state.Event Code:0X2200FFFF, Severity:Assertion, [Info]\n",699f8967,"blade9,ACPI State, <*> state.Event <*> Severity:Assertion, [Info]\n","['S0', 'Code:0X2200FFFF,']"
137,2020-04-09T13:01:20.000Z,"blade9,DIMM120, Presence detected.Event Code:0X0C06FFFF, Severity:Assertion, [Info]\n",f33b846b,<*> Presence detected.Event <*> <*> [Info]\n,"['blade9,DIMM120,', 'Code:0X0C06FFFF, Severity:Assertion,']"
138,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814535).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
139,2020-04-09T13:01:20.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814534).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
140,2020-04-09T13:01:21.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.29.369), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814535).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
141,2020-04-09T13:01:21.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.2071.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814536).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
142,2020-04-09T13:01:21.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.12.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814535).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
143,2020-04-09T13:01:21.000Z,"blade9,Mezz Card1, Device inserted.Event Code:0X0841FF17, Severity:Assertion, [Info]\n",23a7fb59,"<*> <*> Device inserted.Event Code:0X0841FF17, Severity:Assertion, [Info]\n","['blade9,Mezz Card1,']"
144,2020-04-09T13:01:21.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.34.1), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7814535).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
145,2020-04-09T13:01:21.000Z,"blade9,Mezz Card2, Device inserted.Event Code:0X0841FF17, Severity:Assertion, [Info]\n",23a7fb59,"<*> <*> Device inserted.Event Code:0X0841FF17, Severity:Assertion, [Info]\n","['blade9,Mezz Card2,']"
146,2020-04-09T13:01:21.000Z,"blade9,SysRestart, System restart.due to chassis control command.Event Code:0X1D07FFFF, Severity:Assertion, [Info]\n",f58ad471,"blade9,SysRestart, System restart.due to chassis control command.Event Code:0X1D07FFFF, Severity:Assertion, [Info]\n",[]
