LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
38,2020-04-09T06:21:08.629Z,189,"Apr  9 2020 06:22:17 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=2, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 06', '22:17', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '2', 'down)\\r\\n']"
39,2020-04-09T06:21:08.629Z,189,"Apr  9 2020 06:22:17 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 06', '22:17', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '3', 'down)\\r\\n']"
40,2020-04-09T06:21:08.801Z,188,"Apr  9 2020 06:22:17 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 06', '22:17', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
41,2020-04-09T06:21:08.804Z,188,"Apr  9 2020 06:22:17 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/2, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 14:22:15:735+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 06', '22:17', '06', '4', '0/2', '2020', '04-09 14', '22', '15', '735+08:00']"
42,2020-04-09T06:21:08.804Z,188,"Apr  9 2020 06:22:17 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/1, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 14:22:15:241+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 06', '22:17', '06', '4', '0/1', '2020', '04-09 14', '22', '15', '241+08:00']"
43,2020-04-09T06:21:09.281Z,186,"Apr  9 2020 06:22:17 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 06', '22:17', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/1,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
44,2020-04-09T06:21:09.281Z,186,"Apr  9 2020 06:22:17 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=Interface physical link is down, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 06', '22:17', '06', '%%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The', '(ifName=40GE1/0/2,', 'OperStatus=DOWN,', 'Reason=Interface physical link', 'down,']"
45,2020-04-09T06:21:09.282Z,186,"Apr  9 2020 06:22:18 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 06', '22:18', '06', '2', '1', '54', '100', '0/2']"
46,2020-04-09T06:21:09.283Z,186,"Apr  9 2020 06:22:18 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 06', '22:18', '06', '2', '1', '53', '100', '0/1']"
47,2020-04-09T06:21:12.817Z,188,"Apr  9 2020 06:22:22 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 06', '22:22', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
48,2020-04-09T06:28:43.684Z,189,"Apr  9 2020 06:29:53 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=3, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 06', '29:53', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '3', 'up)\\r\\n']"
49,2020-04-09T06:28:44.846Z,188,"Apr  9 2020 06:29:54 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 06', '29:54', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
50,2020-04-09T06:28:45.248Z,189,"Apr  9 2020 06:29:54 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 06', '29:54', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '4', 'up)\\r\\n']"
51,2020-04-09T06:28:48.850Z,188,"Apr  9 2020 06:29:58 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 06', '29:58', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
52,2020-04-09T06:28:49.510Z,186,"Apr  9 2020 06:29:53 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 06', '29:53', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
53,2020-04-09T06:28:49.511Z,186,"Apr  9 2020 06:29:53 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 06', '29:53', '06', '2', '1', '54', '100', '0/2']"
54,2020-04-09T06:28:50.615Z,186,"Apr  9 2020 06:29:54 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 06', '29:54', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
55,2020-04-09T06:28:50.616Z,186,"Apr  9 2020 06:29:54 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 06', '29:54', '06', '2', '1', '53', '100', '0/1']"
56,2020-04-09T12:45:42.233Z,189,"Apr  9 2020 12:46:50 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""n\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['', '9 2020 12', '46:50', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""n\\"".)\\r\\n']"
57,2020-04-09T12:45:42.233Z,189,"Apr  9 2020 12:46:50 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['', '9 2020 12', '46:50', '06', '5', 'UserName=softcom,', '199.19.81.10']"
58,2020-04-09T12:45:42.233Z,189,"Apr  9 2020 12:46:50 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 12', '46:50', '06', '5', 'UserName=softcom,', '199.19.81.10']"
59,2020-04-09T12:45:42.233Z,189,"Apr  9 2020 12:46:50 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['', '9 2020 12', '46:50', '06', '5', 'UserName=softcom,', '199.19.81.10']"
60,2020-04-09T12:45:43.900Z,189,"Apr  9 2020 12:46:52 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '9 2020 12', '46:52', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
61,2020-04-09T12:46:01.918Z,189,"Apr  9 2020 12:47:10 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""interface Eth-Trunk100\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['', '9 2020 12', '47:10', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""interface Eth-Trunk100\\"".)\\r\\n']"
62,2020-04-09T12:46:08.932Z,189,"Apr  9 2020 12:47:18 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo mode\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['', '9 2020 12', '47:18', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo mode\\"".)\\r\\n']"
63,2020-04-09T12:50:12.900Z,186,"Apr  9 2020 12:51:16 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 12', '51:16', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
64,2020-04-09T12:50:12.900Z,186,"Apr  9 2020 12:51:16 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 12', '51:16', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
65,2020-04-09T12:50:12.901Z,186,"Apr  9 2020 12:51:16 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 12', '51:16', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE2/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
66,2020-04-09T12:50:12.901Z,186,"Apr  9 2020 12:51:16 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 12', '51:16', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE2/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
67,2020-04-09T12:51:31.963Z,189,"Apr  9 2020 12:52:40 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n",901e4357,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n","['', '9 2020 12', '52:40', '06', '5', '199.19.81.10']"
68,2020-04-09T12:55:09.299Z,189,Apr  9 2020 12:56:18 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['', '9 2020 12', '56:18', '06', '5', '(FileName=flash:/vrpcfg.zip)\\r\\n']"
69,2020-04-09T12:55:09.299Z,190,"Apr  9 2020 12:56:17 H2-06-TOR %%01CONFIGURATION/6/hwcfgmaneventlog(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.1;Configuration file was changed. (LogIndex=1, SrcCmd=4, SrcData=2, DestData=4, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=338, LogTime=1139446767, CfgBaselineTime=\""2019-09-29 16:52:47\"")\r\n",28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n","['', '9 2020 12', '56:17', '06', '6', '1', '3', '6.1.4.1.2011.6.10.2.1', '1', '4', '2', '4', '338', '1139446767', '2019', '09-29 16', '52:47']"
70,2020-04-09T12:55:14.958Z,189,Apr  9 2020 12:56:23 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=2#flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['', '9 2020 12', '56:23', '06', '5', '(FileName=2#flash:/vrpcfg.zip)\\r\\n']"
71,2020-04-09T12:55:15.950Z,188,Apr  9 2020 12:56:24 H2-06-TOR %%01CONFIGURATION/4/hwCfgB2SOperate(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.6;Begin to back up the current configuration to the server.\r\n,df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,"['', '9 2020 12', '56:24', '06', '4', '1', '3', '6.1.4.1.2011.6.10.2.6']"
72,2020-04-09T12:59:03.322Z,189,"Apr  9 2020 13:00:11 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 13', '00:11', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '3', 'down)\\r\\n']"
73,2020-04-09T12:59:03.323Z,189,"Apr  9 2020 13:00:11 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=2, Reason=The port became down)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 13', '00:11', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '2', 'down)\\r\\n']"
