LineId,DateTime,Content,EventId,EventTemplate,ParameterList
117,2020-04-09T01:12:37.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
118,2020-04-09T02:02:29.000Z,"root,99.100.145.149(WEB),SMM,login through Web\n",75204a21,"root,<*>(WEB),SMM,login through Web\n",['99.100.145.149']
119,2020-04-09T02:02:29.000Z,"root,99.100.145.149(WEB),SMM,delete blade sso session(user:root ip:99.100.145.149) failed(0x1)\n",819e5232,"root,<*>(WEB),SMM,delete blade sso session(user:root ip:<*>) failed(0x1)\n","['99.100.145.149', '99.100.145.149']"
120,2020-04-09T02:03:05.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
121,2020-04-09T02:03:20.000Z,"root,199.19.81.10(CLI),pem4,Set Pem Switch(switches off PSU) succeed\n",956d9a96,"root,<*>(CLI),pem4,Set Pem Switch(switches <*> PSU) succeed\n","['199.19.81.10', 'off']"
122,2020-04-09T02:03:22.000Z,"pem,PS4 Status, Power supply failure.Event Code:0X0801FFFF, Severity:Assertion, [Major]\n",2ba67da3,"pem,PS4 Status, Power supply failure.Event <*> <*> [Major]\n","['Code:0X0801FFFF, Severity:Assertion,']"
123,2020-04-09T02:03:22.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.8.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7775056).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
124,2020-04-09T02:04:30.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
125,2020-04-09T02:04:30.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
126,2020-04-09T02:05:30.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
127,2020-04-09T02:05:39.000Z,"root,199.19.81.10(CLI),pem4,Set Pem Switch(switches on PSU) succeed\n",956d9a96,"root,<*>(CLI),pem4,Set Pem Switch(switches <*> PSU) succeed\n","['199.19.81.10', 'on']"
128,2020-04-09T02:05:49.000Z,"pem,PS4 Status, Power supply failure.Event Code:0X0881FFFF, Severity:Deassertion, [Major]\n",2ba67da3,"pem,PS4 Status, Power supply failure.Event <*> <*> [Major]\n","['Code:0X0881FFFF, Severity:Deassertion,']"
129,2020-04-09T02:05:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.8.18), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7775203).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
130,2020-04-09T02:06:45.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
131,2020-04-09T02:06:45.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
132,2020-04-09T02:12:32.000Z,"root,99.100.145.149(WEB),SMM,logout through Web because session time out\n",16f73119,"root,<*>(WEB),SMM,logout through Web because session time out\n",['99.100.145.149']
133,2020-04-09T02:12:32.000Z,"root,99.100.145.149(WEB),SMM,delete blade sso session(user:root ip:99.100.145.149) failed(0x1)\n",819e5232,"root,<*>(WEB),SMM,delete blade sso session(user:root ip:<*>) failed(0x1)\n","['99.100.145.149', '99.100.145.149']"
134,2020-04-09T02:12:57.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
135,2020-04-09T02:12:57.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
136,2020-04-09T02:12:58.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
137,2020-04-09T03:13:17.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
138,2020-04-09T03:13:18.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
139,2020-04-09T03:13:18.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
140,2020-04-09T04:13:37.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
141,2020-04-09T04:13:37.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
142,2020-04-09T04:13:38.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
143,2020-04-09T05:13:56.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
144,2020-04-09T05:13:57.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
145,2020-04-09T05:13:57.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
146,2020-04-09T06:11:41.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
147,2020-04-09T06:11:45.000Z,"root,199.19.81.10(CLI),pem4,Set Pem Switch(switches off PSU) succeed\n",956d9a96,"root,<*>(CLI),pem4,Set Pem Switch(switches <*> PSU) succeed\n","['199.19.81.10', 'off']"
148,2020-04-09T06:11:46.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.8.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7789960).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
149,2020-04-09T06:11:46.000Z,"pem,PS4 Status, Power supply failure.Event Code:0X0801FFFF, Severity:Assertion, [Major]\n",2ba67da3,"pem,PS4 Status, Power supply failure.Event <*> <*> [Major]\n","['Code:0X0801FFFF, Severity:Assertion,']"
150,2020-04-09T06:12:51.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
151,2020-04-09T06:12:51.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
152,2020-04-09T06:14:17.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
153,2020-04-09T06:14:18.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
154,2020-04-09T06:14:18.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
155,2020-04-09T06:18:50.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
156,2020-04-09T06:18:59.000Z,"root,199.19.81.10(CLI),pem4,Set Pem Switch(switches on PSU) succeed\n",956d9a96,"root,<*>(CLI),pem4,Set Pem Switch(switches <*> PSU) succeed\n","['199.19.81.10', 'on']"
157,2020-04-09T06:19:09.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.8.18), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 7790403).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
158,2020-04-09T06:19:09.000Z,"pem,PS4 Status, Power supply failure.Event Code:0X0881FFFF, Severity:Deassertion, [Major]\n",2ba67da3,"pem,PS4 Status, Power supply failure.Event <*> <*> [Major]\n","['Code:0X0881FFFF, Severity:Deassertion,']"
159,2020-04-09T06:20:02.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
160,2020-04-09T06:20:02.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
161,2020-04-09T07:14:37.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
162,2020-04-09T07:14:38.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
163,2020-04-09T07:14:38.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
164,2020-04-09T08:14:58.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
165,2020-04-09T08:14:58.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
166,2020-04-09T08:14:59.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
167,2020-04-09T09:15:18.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
168,2020-04-09T09:15:19.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
169,2020-04-09T09:15:19.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
