LineId,DateTime,Content,EventId,EventTemplate,ParameterList
117,2020-04-14T20:59:33.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
118,2020-04-14T21:59:52.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
119,2020-04-14T21:59:53.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
120,2020-04-14T21:59:53.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
121,2020-04-14T23:00:13.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
122,2020-04-14T23:00:13.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
123,2020-04-14T23:00:14.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
124,2020-04-15T00:00:33.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
125,2020-04-15T00:00:33.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
126,2020-04-15T00:00:34.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
127,2020-04-15T01:00:53.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
128,2020-04-15T01:00:54.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
129,2020-04-15T01:00:54.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
130,2020-04-15T02:01:14.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
131,2020-04-15T02:01:15.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
132,2020-04-15T02:01:15.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
133,2020-04-15T03:01:34.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
134,2020-04-15T03:01:35.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
135,2020-04-15T03:01:35.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
136,2020-04-15T03:26:35.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
137,2020-04-15T03:26:43.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests power-off.Event Code:0XF005FFFF, Severity:Assertion, [Info]\n",1defb30c,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests <*> <*> Severity:Assertion, [Info]\n","['power-off.Event Code:0XF005FFFF,']"
138,2020-04-15T03:26:43.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's powerstate(Poweroff) succeed\n",00230034,"root,<*>(CLI),swi1,Set fru2's <*> succeed\n","['199.19.81.10', 'powerstate(Poweroff)']"
139,2020-04-15T03:26:43.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.81), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8298457).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
140,2020-04-15T03:26:44.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8298458).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
141,2020-04-15T03:26:44.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered off.Event Code:0XF006FFFF, Severity:Assertion, [Info]\n",ff644b48,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered <*> <*> Severity:Assertion, [Info]\n","['off.Event Code:0XF006FFFF,']"
142,2020-04-15T03:26:45.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is installed but powered off.Event Code:0XF001FFFF, Severity:Assertion, [Info]\n",16a67c06,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is installed but powered off.Event Code:0XF001FFFF, Severity:Assertion, [Info]\n",[]
143,2020-04-15T03:26:45.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8298459).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
144,2020-04-15T03:27:46.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
145,2020-04-15T03:27:46.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
146,2020-04-15T03:28:53.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
147,2020-04-15T03:29:54.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
148,2020-04-15T03:29:54.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
149,2020-04-15T03:39:57.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
150,2020-04-15T03:40:05.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's powerstate(Poweron) succeed\n",00230034,"root,<*>(CLI),swi1,Set fru2's <*> succeed\n","['199.19.81.10', 'powerstate(Poweron)']"
151,2020-04-15T03:40:06.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered on.Event Code:0XF003FFFF, Severity:Assertion, [Info]\n",ff644b48,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered <*> <*> Severity:Assertion, [Info]\n","['on.Event Code:0XF003FFFF,']"
152,2020-04-15T03:40:06.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299260).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
153,2020-04-15T03:40:06.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests power-on.Event Code:0XF002FFFF, Severity:Assertion, [Info]\n",1defb30c,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests <*> <*> Severity:Assertion, [Info]\n","['power-on.Event Code:0XF002FFFF,']"
154,2020-04-15T03:40:06.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.49), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299260).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
155,2020-04-15T03:40:07.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299261).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
156,2020-04-15T03:40:07.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",e093a1a8,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
157,2020-04-15T03:40:15.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.2326.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299270).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
158,2020-04-15T03:40:15.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",e093a1a8,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
159,2020-04-15T03:40:15.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299269).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
160,2020-04-15T03:40:15.000Z,"swi1,FRU0 Hot Swap, The mainboard is powered on (PN:03022NLK).Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",d4368141,"swi1,FRU0 Hot Swap, The mainboard is powered on (PN:03022NLK).Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
161,2020-04-15T03:40:15.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299269).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
162,2020-04-15T03:40:15.000Z,"swi1,BMC Boot Up, iBMC is restarted after AC power supply is restored.Event Code:0X0941FF16, Severity:Assertion, [Info]\n",c8259fe7,"swi1,BMC Boot Up, iBMC is restarted after AC power supply is restored.Event Code:0X0941FF16, Severity:Assertion, [Info]\n",[]
163,2020-04-15T03:41:04.000Z,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",ca7003ff,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",[]
164,2020-04-15T03:41:04.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.29.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8299318).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
165,2020-04-15T03:41:08.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
166,2020-04-15T03:41:08.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
167,2020-04-15T04:01:54.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
168,2020-04-15T04:01:55.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
169,2020-04-15T04:01:55.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
170,2020-04-15T04:03:08.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (flat manager lock value(2)) succeed\n",fb70a31a,"Snmpuser,<*>(SNMP),SMM,set flat management info (flat manager lock value(<*>)) <*>","['188.18.3.80', '2', 'succeed\\n']"
171,2020-04-15T04:03:08.000Z,"Snmpuser,188.18.3.80(SNMP),,set flat management info (network manager's address(188.18.3.80)) succeed\n",4fa60ac4,"Snmpuser,<*>(SNMP),,set flat management info (network manager's <*> succeed\n","['188.18.3.80', 'address(188.18.3.80))']"
172,2020-04-15T04:03:08.000Z,"Snmpuser,188.18.3.80(SNMP),,set flat management info (network manager's name(eSight)) succeed\n",4fa60ac4,"Snmpuser,<*>(SNMP),,set flat management info (network manager's <*> succeed\n","['188.18.3.80', 'name(eSight))']"
173,2020-04-15T04:03:09.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (system switch(1)) succeed\n",b5f0603c,"Snmpuser,<*>(SNMP),SMM,set flat management info (system switch(<*>)) succeed\n","['188.18.3.80', '1']"
174,2020-04-15T04:05:30.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
175,2020-04-15T04:05:48.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.81), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8300803).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
176,2020-04-15T04:05:48.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests power-off.Event Code:0XF005FFFF, Severity:Assertion, [Info]\n",1defb30c,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests <*> <*> Severity:Assertion, [Info]\n","['power-off.Event Code:0XF005FFFF,']"
177,2020-04-15T04:05:48.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's powerstate(Poweroff) succeed\n",00230034,"root,<*>(CLI),swi1,Set fru2's <*> succeed\n","['199.19.81.10', 'powerstate(Poweroff)']"
178,2020-04-15T04:05:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8300803).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
179,2020-04-15T04:05:49.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered off.Event Code:0XF006FFFF, Severity:Assertion, [Info]\n",ff644b48,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered <*> <*> Severity:Assertion, [Info]\n","['off.Event Code:0XF006FFFF,']"
180,2020-04-15T04:05:49.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.97), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8300803).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
181,2020-04-15T04:05:49.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is installed but powered off.Event Code:0XF001FFFF, Severity:Assertion, [Info]\n",16a67c06,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is installed but powered off.Event Code:0XF001FFFF, Severity:Assertion, [Info]\n",[]
182,2020-04-15T04:06:48.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
183,2020-04-15T04:06:48.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
184,2020-04-15T04:09:43.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
185,2020-04-15T04:09:54.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests power-on.Event Code:0XF002FFFF, Severity:Assertion, [Info]\n",1defb30c,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module requests <*> <*> Severity:Assertion, [Info]\n","['power-on.Event Code:0XF002FFFF,']"
186,2020-04-15T04:09:54.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301048).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
187,2020-04-15T04:09:54.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's powerstate(Poweron) succeed\n",00230034,"root,<*>(CLI),swi1,Set fru2's <*> succeed\n","['199.19.81.10', 'powerstate(Poweron)']"
188,2020-04-15T04:09:55.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.49), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301049).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
189,2020-04-15T04:09:55.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered on.Event Code:0XF003FFFF, Severity:Assertion, [Info]\n",ff644b48,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is being powered <*> <*> Severity:Assertion, [Info]\n","['on.Event Code:0XF003FFFF,']"
190,2020-04-15T04:09:55.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",e093a1a8,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
191,2020-04-15T04:09:55.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301049).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
192,2020-04-15T04:10:03.000Z,"swi1,FRU0 Hot Swap, The mainboard is powered on (PN:03022NLK).Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",d4368141,"swi1,FRU0 Hot Swap, The mainboard is powered on (PN:03022NLK).Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
193,2020-04-15T04:10:03.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301057).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
194,2020-04-15T04:10:03.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.2326.17), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301057).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
195,2020-04-15T04:10:03.000Z,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",e093a1a8,"swi1,FRU2 Hot Swap, The Fabric plane of the switch module is powered on.Event Code:0XF004FFFF, Severity:Assertion, [Info]\n",[]
196,2020-04-15T04:10:03.000Z,"swi1,BMC Boot Up, iBMC is restarted after AC power supply is restored.Event Code:0X0941FF16, Severity:Assertion, [Info]\n",c8259fe7,"swi1,BMC Boot Up, iBMC is restarted after AC power supply is restored.Event Code:0X0941FF16, Severity:Assertion, [Info]\n",[]
197,2020-04-15T04:10:03.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.240.65), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301057).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
198,2020-04-15T04:10:51.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.29.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8301105).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
199,2020-04-15T04:10:51.000Z,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",ca7003ff,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",[]
200,2020-04-15T04:10:59.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
201,2020-04-15T04:10:59.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
202,2020-04-15T04:33:09.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (system switch(1)) succeed\n",b5f0603c,"Snmpuser,<*>(SNMP),SMM,set flat management info (system switch(<*>)) succeed\n","['188.18.3.80', '1']"
203,2020-04-15T04:33:09.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (flat manager lock value(2)) failed(0x2a420022)\n",fb70a31a,"Snmpuser,<*>(SNMP),SMM,set flat management info (flat manager lock value(<*>)) <*>","['188.18.3.80', '2', 'failed(0x2a420022)\\n']"
204,2020-04-15T05:02:14.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
